  59  49  1 -1.06899999e+03 1.50026293e+01  -10.00000000  -0.00262927 -10.00000000   7.86123334
  59  50  1 -1.06899999e+03 1.50026293e+01  -10.00000000  -0.00262927 -10.00000000   7.86123334
  59  51  1 -1.06899999e+03 1.50026121e+01  -10.00000000  -0.00261205 -10.00000000   7.17749894
  59  52  1 -1.06899999e+03 1.50027213e+01  -10.00000000  -0.00272128 -10.00000000   9.81686748
  59  53  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258928  -9.99999999   9.42540131
  59  54  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258928  -9.99999999   9.42540131
  59  55  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258932  -9.99999999   9.70622042
  59  56  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258932  -9.99999999   9.70622042
  59  57  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258932  -9.99999999   9.70135642
  59  58  1 -1.06899999e+03 1.50025950e+01  -10.00000000  -0.00259498  -9.99999999   9.67276484
  59  59  1 -1.06899999e+03 1.50025848e+01  -10.00000000  -0.00258478  -9.99999999   9.68430220
  59  60  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.71404443
  59  61  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.72637390
  59  62  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.66908068
  59  63  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.72637390
  59  64  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.11891160
  59  65  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.66908068
  59  66  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.72637390
  59  67  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.72637390
  59  68  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.12001600
  59  69  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   8.51843892
  59  70  1 -1.06899999e+03 1.50025851e+01  -10.00000000  -0.00258506  -9.99999999   7.17051839
  59  71  1 -1.06899999e+03 1.50025852e+01  -10.00000000  -0.00258517  -9.99999999   9.71404443
  59  72  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.10099007
  59  73  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.10099007
  59  74  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.70845237
  59  75  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.10099007
  59  76  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.10708257
  59  77  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.10099007
  59  78  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   8.53831035
  59  79  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.10099007
  59  80  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.10099007
  59  81  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.70845237
  59  82  1 -1.06899999e+03 1.50026986e+01  -10.00000000  -0.00269858  -9.99999999   9.87373673
  59  83  1 -1.06899999e+03 1.50025879e+01  -10.00000000  -0.00258790  -9.99999999   9.91817897
  59  84  1 -1.06899999e+03 1.50025881e+01  -10.00000000  -0.00258806  -9.99999999   9.85835724
  59  85  1 -1.06899999e+03 1.50025881e+01  -10.00000000  -0.00258806  -9.99999999   9.89625291
  59  86  1 -1.06899999e+03 1.50025882e+01  -10.00000000  -0.00258819  -9.99999999   7.17051839
  59  87  1 -1.06899999e+03 1.50025882e+01  -10.00000000  -0.00258819  -9.99999999   7.17051839
  59  88  1 -1.06899999e+03 1.50025882e+01  -10.00000000  -0.00258823  -9.99999999   7.17051839
  59  89  1 -1.06899999e+03 1.50025890e+01  -10.00000000  -0.00258903  -9.99999999   9.85676121
  59  90  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258914  -9.99999999   9.85676121
  59  91  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258926  -9.99999999   9.72637390
  59  92  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85676121
  59  93  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85676121
  59  94  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85676121
  59  95  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85676121
  59  96  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85676121
  59  97  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85674395
  59  98  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   8.70877246
  59  99  1 -1.06899999e+03 1.50025894e+01  -10.00000000  -0.00258942  -9.99999999   7.16904410
  59 100  1 -1.06899999e+03 1.50025895e+01  -10.00000000  -0.00258946  -9.99999999   9.85676121
  60   1  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.23942136
  60   2  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  60   3  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  60   4  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241068  -9.99999999   9.94048252
  60   5  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.28546189
  60   6  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  60   7  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   7.20734395
  60   8  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  60   9  1 -1.06899999e+03 1.50025925e+01  -10.00000000  -0.00259246 -10.00000000   9.85683031
  60  10  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  60  11  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.82409757
  60  12  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.83353914
  60  13  1 -1.06899999e+03 1.50025869e+01  -10.00000000  -0.00258693 -10.00000000   9.81686748
  60  14  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259298 -10.00000000   7.61101086
  60  15  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  60  16  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  60  17  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.59371231
  60  18  1 -1.06899999e+03 1.50025946e+01  -10.00000000  -0.00259461 -10.00000000   9.73061766
  60  19  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261216 -10.00000000   9.81686748
  60  20  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261218 -10.00000000   9.81686748
  60  21  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261218 -10.00000000   9.85683031
  60  22  1 -1.06899999e+03 1.50025845e+01  -10.00000000  -0.00258449  -9.99999999   9.69313274
  60  23  1 -1.06899999e+03 1.50025851e+01  -10.00000000  -0.00258507  -9.99999999   9.85654525
  60  24  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259304  -9.99999999   8.07808699
  60  25  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259304  -9.99999999   8.08253329
  60  26  1 -1.06899999e+03 1.50025920e+01  -10.00000000  -0.00259198  -9.99999999   8.46085666
  60  27  1 -1.06899999e+03 1.50025945e+01  -10.00000000  -0.00259449  -9.99999999   8.07808699
  60  28  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699  -9.99999999   9.88546940
  60  29  1 -1.06899999e+03 1.50025975e+01  -10.00000000  -0.00259750  -9.99999999   8.76464585
  60  30  1 -1.06899999e+03 1.50025975e+01  -10.00000000  -0.00259750  -9.99999999   8.79480989
  60  31  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259697  -9.99999999   8.76729377
  60  32  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259697  -9.99999999   8.78858540
  60  33  1 -1.06899999e+03 1.50026321e+01  -10.00000000  -0.00263206 -10.00000000   7.64684557
  60  34  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85847813
  60  35  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259210  -9.99999999   8.50825007
  60  36  1 -1.06899999e+03 1.50025851e+01  -10.00000000  -0.00258507  -9.99999999   9.85899011
  60  37  1 -1.06899999e+03 1.50025853e+01  -10.00000000  -0.00258528  -9.99999999   9.85899011
  60  38  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258907  -9.99999999   9.85899011
  60  39  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258908  -9.99999999   9.85899011
  60  40  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258913  -9.99999999   9.85847813
  60  41  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258913  -9.99999999   9.85847813
  60  42  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85899011
  60  43  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85847813
  60  44  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85899011
  60  45  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   8.85919969
  60  46  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85899011
  60  47  1 -1.06899999e+03 1.50025896e+01  -10.00000000  -0.00258957  -9.99999999   7.45552466
  60  48  1 -1.06899999e+03 1.50026147e+01  -10.00000000  -0.00261473 -10.00000000   9.72670877
  60  49  1 -1.06899999e+03 1.50025884e+01  -10.00000000  -0.00258839  -9.99999999   7.15730015
  60  50  1 -1.06899999e+03 1.50025884e+01  -10.00000000  -0.00258839  -9.99999999   7.15730015
  60  51  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.65889079
  60  52  1 -1.06899999e+03 1.50025940e+01  -10.00000000  -0.00259398  -9.99999999   9.85757320
  60  53  1 -1.06899999e+03 1.50025942e+01  -10.00000000  -0.00259422  -9.99999999   9.85899011
  60  54  1 -1.06899999e+03 1.50025945e+01  -10.00000000  -0.00259449  -9.99999999   7.59210889
  60  55  1 -1.06899999e+03 1.50025952e+01  -10.00000000  -0.00259517  -9.99999999   9.70279640
  60  56  1 -1.06899999e+03 1.50025952e+01  -10.00000000  -0.00259517  -9.99999999   9.70279640
  60  57  1 -1.06899999e+03 1.50026296e+01  -10.00000000  -0.00262961  -9.99999999   8.49669137
  60  58  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259208  -9.99999999   8.50825007
  60  59  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259208  -9.99999999   8.50825007
  60  60  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259208  -9.99999999   9.65889079
  60  61  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259208  -9.99999999   8.50825007
  60  62  1 -1.06899999e+03 1.50026300e+01  -10.00000000  -0.00262999  -9.99999999   8.15204836
  60  63  1 -1.06899999e+03 1.50026300e+01  -10.00000000  -0.00262999  -9.99999999   8.49669137
  60  64  1 -1.06899999e+03 1.50026300e+01  -10.00000000  -0.00262999  -9.99999999   8.28302171
  60  65  1 -1.06899999e+03 1.50026301e+01  -10.00000000  -0.00263015  -9.99999999   8.15204836
  60  66  1 -1.06899999e+03 1.50026301e+01  -10.00000000  -0.00263015  -9.99999999   8.14203830
  60  67  1 -1.06899999e+03 1.50026302e+01  -10.00000000  -0.00263021  -9.99999999   8.28302171
  60  68  1 -1.06899999e+03 1.50026305e+01  -10.00000000  -0.00263053  -9.99999999   9.23986311
  60  69  1 -1.06899999e+03 1.50026309e+01  -10.00000000  -0.00263087  -9.99999999   9.72865027
  60  70  1 -1.06899999e+03 1.50026138e+01  -10.00000000  -0.00261383  -9.99999999   9.85291259
  60  71  1 -1.06899999e+03 1.50026138e+01  -10.00000000  -0.00261383  -9.99999999   9.85291259
  60  72  1 -1.06899999e+03 1.50026138e+01  -10.00000000  -0.00261383  -9.99999999   9.82678904
  60  73  1 -1.06899999e+03 1.50026153e+01  -10.00000000  -0.00261528  -9.99999999   9.85291259
  60  74  1 -1.06899999e+03 1.50025834e+01  -10.00000000  -0.00258338  -9.99999999   9.77331683
  60  75  1 -1.06899999e+03 1.50026118e+01  -10.00000000  -0.00261179  -9.99999999   8.50825007
  60  76  1 -1.06899999e+03 1.50025896e+01  -10.00000000  -0.00258960  -9.99999998   7.36152276
  60  77  1 -1.06899999e+03 1.50025896e+01  -10.00000000  -0.00258960  -9.99999998   7.37163520
  60  78  1 -1.06899999e+03 1.50025896e+01  -10.00000000  -0.00258960  -9.99999998   7.36152276
  60  79  1 -1.06899999e+03 1.50025896e+01  -10.00000000  -0.00258960  -9.99999998   7.42880972
  60  80  1 -1.06899999e+03 1.50025849e+01  -10.00000000  -0.00258486 -10.00000000   9.41652621
  60  81  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258928 -10.00000000   9.42429691
  60  82  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258928 -10.00000000   9.86989508
  60  83  1 -1.06899999e+03 1.50026845e+01  -10.00000000  -0.00268445  -9.99999999   8.69735888
  60  84  1 -1.06899999e+03 1.50025847e+01  -10.00000000  -0.00258467 -10.00000000   9.68430220
  60  85  1 -1.06899999e+03 1.50025847e+01  -10.00000000  -0.00258467 -10.00000000   9.68430220
  60  86  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259436 -10.00000000   7.19756129
  60  87  1 -1.06899999e+03 1.50025948e+01  -10.00000000  -0.00259477 -10.00000000   9.72670877
  60  88  1 -1.06899999e+03 1.50025948e+01  -10.00000000  -0.00259477 -10.00000000   9.72670791
  60  89  1 -1.06899999e+03 1.50025959e+01  -10.00000000  -0.00259593 -10.00000000   9.72670877
  60  90  1 -1.06899999e+03 1.50025959e+01  -10.00000000  -0.00259593 -10.00000000   7.19756129
  60  91  1 -1.06899999e+03 1.50025959e+01  -10.00000000  -0.00259593 -10.00000000   9.81477292
  60  92  1 -1.06899999e+03 1.50025850e+01  -10.00000000  -0.00258504  -9.99999999   9.72637476
  60  93  1 -1.06899999e+03 1.50026123e+01  -10.00000000  -0.00261234 -10.00000000   9.81295859
  60  94  1 -1.06899999e+03 1.50026856e+01  -10.00000000  -0.00268560  -9.99999999   8.07808699
  60  95  1 -1.06899999e+03 1.50026147e+01  -10.00000000  -0.00261473 -10.00000000   9.72670877
  60  96  1 -1.06899999e+03 1.50026147e+01  -10.00000000  -0.00261473 -10.00000000   9.71599004
  60  97  1 -1.06899999e+03 1.50026845e+01  -10.00000000  -0.00268445  -9.99999999   8.76464585
  60  98  1 -1.06899999e+03 1.50026845e+01  -10.00000000  -0.00268445  -9.99999999   8.29812929
  60  99  1 -1.06899999e+03 1.50026845e+01  -10.00000000  -0.00268445  -9.99999999   8.29812929
  60 100  1 -1.06899999e+03 1.50026855e+01  -10.00000000  -0.00268551  -9.99999999   7.88855268
  61   1  1 -1.06899999e+03 1.50024096e+01  -10.00000000  -0.00240956  -9.99999999   8.23942136
  61   2  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.69313274
  61   3  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   8.52627604
  61   4  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.23942136
  61   5  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   7.64843056
  61   6  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  61   7  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  61   8  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.14466042
  61   9  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  61  10  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  61  11  1 -1.06899999e+03 1.50024327e+01  -10.00000000  -0.00243273  -9.99999999   9.77331683
  61  12  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.20734395
  61  13  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241068  -9.99999999   9.94048252
  61  14  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.82409757
  61  15  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.28546189
  61  16  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  61  17  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   7.20734395
  61  18  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  61  19  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   7.20734395
  61  20  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.78734613
  61  21  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.42104783
  61  22  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243081  -9.99999999   8.60613660
  61  23  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243082  -9.99999999   8.51268528
  61  24  1 -1.06899999e+03 1.50025925e+01  -10.00000000  -0.00259246 -10.00000000   9.85683031
  61  25  1 -1.06899999e+03 1.50025925e+01  -10.00000000  -0.00259246 -10.00000000   9.85683031
  61  26  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  61  27  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  61  28  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  61  29  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699 -10.00000000   9.87506772
  61  30  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.82409757
  61  31  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.83353914
  61  32  1 -1.06899999e+03 1.50025869e+01  -10.00000000  -0.00258693 -10.00000000   9.81686748
  61  33  1 -1.06899999e+03 1.50025869e+01  -10.00000000  -0.00258693 -10.00000000   9.81855586
  61  34  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259211 -10.00000000   8.51469805
  61  35  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.59205857
  61  36  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259298 -10.00000000   7.61101086
  61  37  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259298 -10.00000000   6.85001292
  61  38  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  61  39  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  61  40  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.59371231
  61  41  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  61  42  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.59371231
  61  43  1 -1.06899999e+03 1.50025946e+01  -10.00000000  -0.00259464 -10.00000000   7.61101086
  61  44  1 -1.06899999e+03 1.50025947e+01  -10.00000000  -0.00259466 -10.00000000   7.59371231
  61  45  1 -1.06899999e+03 1.50025946e+01  -10.00000000  -0.00259461 -10.00000000   9.73061766
  61  46  1 -1.06899999e+03 1.50025946e+01  -10.00000000  -0.00259461 -10.00000000   9.72899627
  61  47  1 -1.06899999e+03 1.50025849e+01  -10.00000000  -0.00258486 -10.00000000   9.82901750
  61  48  1 -1.06899999e+03 1.50025853e+01  -10.00000000  -0.00258532 -10.00000000   9.85654525
  61  49  1 -1.06899999e+03 1.50026140e+01  -10.00000000  -0.00261396 -10.00000000   7.61101086
  61  50  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   8.16272266
  61  51  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261216 -10.00000000   9.81686748
  61  52  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261216 -10.00000000   9.81686748
  61  53  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261216 -10.00000000   9.78487391
  61  54  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261218 -10.00000000   9.81686748
  61  55  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261218 -10.00000000   9.85683031
  61  56  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261218 -10.00000000   7.56781667
  61  57  1 -1.06899999e+03 1.50025845e+01  -10.00000000  -0.00258449  -9.99999999   9.69313274
  61  58  1 -1.06899999e+03 1.50026318e+01  -10.00000000  -0.00263184 -10.00000000   7.64684557
  61  59  1 -1.06899999e+03 1.50025860e+01  -10.00000000  -0.00258596  -9.99999999   9.69213314
  61  60  1 -1.06899999e+03 1.50025851e+01  -10.00000000  -0.00258507  -9.99999999   9.85654525
  61  61  1 -1.06899999e+03 1.50025852e+01  -10.00000000  -0.00258523  -9.99999999   9.18960625
  61  62  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259304  -9.99999999   8.07808699
  61  63  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259304  -9.99999999   8.08253329
  61  64  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259304  -9.99999999   8.11416946
  61  65  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259304  -9.99999999   8.02907149
  61  66  1 -1.06899999e+03 1.50025920e+01  -10.00000000  -0.00259198  -9.99999999   8.46085666
  61  67  1 -1.06899999e+03 1.50025920e+01  -10.00000000  -0.00259198  -9.99999999   8.46085666
  61  68  1 -1.06899999e+03 1.50025943e+01  -10.00000000  -0.00259435  -9.99999999   9.41806046
  61  69  1 -1.06899999e+03 1.50025945e+01  -10.00000000  -0.00259449  -9.99999999   8.07808699
  61  70  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699  -9.99999999   9.88546940
  61  71  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699  -9.99999999   9.85480270
  61  72  1 -1.06899999e+03 1.50025975e+01  -10.00000000  -0.00259750  -9.99999999   8.76464585
  61  73  1 -1.06899999e+03 1.50025975e+01  -10.00000000  -0.00259750  -9.99999999   8.79480989
  61  74  1 -1.06899999e+03 1.50025975e+01  -10.00000000  -0.00259750  -9.99999999   8.76464585
  61  75  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259697  -9.99999999   8.76729377
  61  76  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259697  -9.99999999   8.78858540
  61  77  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259697  -9.99999999   9.87541883
  61  78  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259697  -9.99999999   8.68452278
  61  79  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699  -9.99999999   8.83414969
  61  80  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85899011
  61  81  1 -1.06899999e+03 1.50026321e+01  -10.00000000  -0.00263206 -10.00000000   7.64684557
  61  82  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85847813
  61  83  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.86681659
  61  84  1 -1.06899999e+03 1.50025854e+01  -10.00000000  -0.00258541  -9.99999999   8.50825007
  61  85  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258927  -9.99999999   9.99306726
  61  86  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259210  -9.99999999   8.50825007
  61  87  1 -1.06899999e+03 1.50025851e+01  -10.00000000  -0.00258507  -9.99999999   9.85899011
  61  88  1 -1.06899999e+03 1.50025851e+01  -10.00000000  -0.00258507  -9.99999999   9.85899011
  61  89  1 -1.06899999e+03 1.50025853e+01  -10.00000000  -0.00258528  -9.99999999   9.85899011
  61  90  1 -1.06899999e+03 1.50025853e+01  -10.00000000  -0.00258528  -9.99999999   9.98957478
  61  91  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258907  -9.99999999   9.85899011
  61  92  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258907  -9.99999999   9.85899011
  61  93  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258908  -9.99999999   9.85899011
  61  94  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258908  -9.99999999   9.85730173
  61  95  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258913  -9.99999999   9.85847813
  61  96  1 -1.06899999e+03 1.50025891e+01  -10.00000000  -0.00258913  -9.99999999   9.85847813
  61  97  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85899011
  61  98  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85847813
  61  99  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   9.85899011
  61 100  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929  -9.99999999   8.85919969
  62   1  1 -1.06899999e+03 1.50024305e+01  -10.00000000  -0.00243047 -10.00000000   7.61101086
  62   2  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   9.76798050
  62   3  1 -1.06899999e+03 1.50024309e+01  -10.00000000  -0.00243092 -10.00000000   9.81686748
  62   4  1 -1.06899999e+03 1.50024096e+01  -10.00000000  -0.00240956  -9.99999999   8.23942136
  62   5  1 -1.06899999e+03 1.50024101e+01  -10.00000000  -0.00241010  -9.99999999   8.73366678
  62   6  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.69313274
  62   7  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.67917151
  62   8  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.69313274
  62   9  1 -1.06899999e+03 1.50024188e+01  -10.00000000  -0.00241882  -9.99999999   8.51026475
  62  10  1 -1.06899999e+03 1.50024097e+01  -10.00000000  -0.00240973  -9.99999999   8.25543266
  62  11  1 -1.06899999e+03 1.50024444e+01  -10.00000000  -0.00244440  -9.99999999   8.24444005
  62  12  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   8.52627604
